Id,SalePrice
17051,278012.84564963705
17052,254718.96550597023
17053,367356.8623767055
17054,303825.4234725385
17055,321475.40105524333
17056,377581.2354808796
17057,241377.39831944054
17058,264988.5455637558
17059,368157.17944676155
17060,329195.31563924055
17061,217577.52555366035
17062,164937.66094168805
17063,196671.68228880214
17064,208171.08970359087
17065,161471.34572198114
17066,201351.49280105584
17067,225358.85127167337
17068,330968.9129075142
17069,355695.2629584024
17070,339500.1148759843
17071,217891.88982554976
17072,224977.22401510962
17073,179098.42488107213
17074,259963.81311165896
17075,157488.8721520911
17076,129042.79525083143
17077,210881.2656603131
17078,226383.45640793268
17079,221897.72148960654
17080,317076.98257715686
17081,397045.7394788343
17082,283439.50380296743
17083,160250.2893575725
17084,154267.38686794293
17085,157979.29010944918
17086,157956.61938050852
17087,200772.61225109146
17088,258301.18381248802
17089,162625.90880735582
17090,252438.0304779164
17091,200813.58499845912
17092,260760.56880899888
17093,224534.41199242414
17094,228468.1898185399
17095,219291.53691761577
17096,284400.9774832035
17097,308725.8215179726
17098,389052.2172899573
17099,321133.92157459183
17100,370261.5689000876
17101,278851.9650411436
17102,281644.3100293606
17103,315815.1481105993
17104,399946.3426083573
17105,336512.20564526593
17106,485083.84791830386
17107,499168.111589786
17108,499168.111589786
17109,499168.111589786
17110,499168.111589786
17111,499147.19794316957
17112,492219.5609188133
17113,499168.111589786
17114,328010.77117325785
17115,339884.877892438
17116,156586.65513597173
17117,146906.1352001357
17118,350911.1057142857
17119,172801.17076370402
17120,171853.10216025592
17121,170623.76865279287
17122,210685.06621693418
17123,150790.42841284338
17124,171462.92691319596
17125,127228.08789674874
17126,170191.8653393848
17127,191946.0824479455
17128,156746.92101126965
17129,153665.1934996786
17130,157302.8856880877
17131,261408.32746975753
17132,226832.5496037701
17133,343733.9083067508
17134,406970.2913811579
17135,355950.6260355406
17136,368280.28799962706
17137,404331.45509552484
17138,488488.3086922273
17139,427027.7162592762
17140,352096.068448154
17141,442784.5521061343
17142,314158.9482626696
17143,423431.0293275546
17144,276761.66555971315
17145,450575.8845290828
17146,490946.0177937195
17147,478724.6890504462
17148,377758.96300581895
17149,289300.85029858333
17150,319852.89714192355
17151,375157.428884748
17152,403097.56608638575
17153,445538.8056441544
17154,419054.5899092222
17155,362088.37858493865
17156,452517.3284458265
17157,479318.3667452753
17158,497960.8622084848
17159,447932.0576550376
17160,492852.93603629613
17161,498819.61763017153
17162,480018.3483489066
17163,447898.31068999076
17164,426914.0759699123
17165,453322.56272090593
17166,499168.111589786
17167,494861.63947006426
17168,367958.629726189
17169,371756.99835603504
17170,499168.111589786
17171,498309.3561680993
17172,416951.6873116575
17173,499168.111589786
17174,288980.27437138703
17175,260384.0886400244
17176,302126.3446391598
17177,261153.13738747136
17178,329971.80359809264
17179,276661.3435281202
17180,305777.158027778
17181,306326.216057732
17182,354496.1294393076
17183,393041.2303800968
17184,251755.99494979501
17185,252161.02581292865
17186,415418.0266280679
17187,415248.86473656155
17188,353829.92905185826
17189,281805.49610241054
17190,224121.88698562537
17191,205818.0154957391
17192,228149.93755320128
17193,178550.85209684874
17194,302354.511617771
17195,282460.97019411804
17196,231690.5379558895
17197,233454.5778020855
17198,258245.001853693
17199,386263.76184283436
17200,343320.6294068376
17201,318815.65907959914
17202,275756.67777740856
17203,320965.74470247724
17204,324410.37139380106
17205,234840.86573807988
17206,210400.29551598022
17207,258992.3005461543
17208,234840.86573807988
17209,234840.86573807988
17210,231603.12755978716
17211,211195.50925086558
17212,237252.76068946478
17213,398282.76998278056
17214,357129.3663031122
17215,379592.23860802443
17216,302302.7219070802
17217,237252.76068946478
17218,266233.2973196741
17219,400810.39168487326
17220,359737.72266531095
17221,276995.37938396423
17222,286024.45575651067
17223,406465.9471744067
17224,218681.7626188428
17225,242715.42047778008
17226,389700.73993180564
17227,230421.44879894704
17228,312108.85515898035
17229,389109.62594914867
17230,302015.4107960463
17231,234840.86573807988
17232,185979.12956834212
17233,359225.63939526526
17234,419448.2098060354
17235,193613.68908629392
17236,362050.68936408043
17237,217577.52555366035
17238,331276.37726470333
17239,157360.76781343677
17240,160246.1246402061
17241,173697.96251376122
17242,279380.5497544435
17243,163462.79287927534
17244,149203.95448368893
17245,131085.25173962023
17246,157056.80248181135
17247,239131.30098028958
17248,171874.02822592127
17249,190550.219536804
17250,192962.95015857046
17251,179247.1876494971
17252,278190.9810575501
17253,188115.7920639691
17254,233076.8258918839
17255,233076.8258918839
17256,183625.1821454177
17257,155074.4053841019
17258,228205.49950726304
17259,163878.9305340459
17260,172172.73466164948
17261,280048.1600635685
17262,176912.84640194976
17263,177120.39457240177
17264,171953.1329410997
17265,217891.88982554976
17266,221606.61054419083
17267,234935.86878941723
17268,300594.9231156815
17269,278435.2492721667
17270,291824.75017725193
17271,289787.1221772689
17272,231433.6548209232
17273,167073.94628446494
17274,170740.19360723134
17275,233454.5778020855
17276,234840.86573807988
17277,327940.3754941464
17278,249716.38243780175
17279,367228.90997339884
17280,158222.7837428412
17281,266207.54987136787
17282,275528.30976221856
17283,237915.57393274762
17284,321643.431599089
17285,226110.3205318638
17286,260516.26098109555
17287,236997.30521736236
17288,262042.25144833516
17289,453816.4672755616
17290,433640.90433169797
17291,431401.22072859755
17292,239098.2744558918
17293,321411.2225510376
17294,490659.96776423196
17295,448502.6711818168
17296,230103.7785351748
17297,185270.766769968
17298,254880.20674065783
17299,228777.79434783998
17300,174417.17076316994
17301,196727.44711444728
17302,182199.94616337577
17303,179552.9464971352
17304,187109.50981967963
17305,307858.56382023514
17306,227889.86416351263
17307,293018.44543985894
17308,284382.35620643117
17309,319793.7785998215
17310,418155.8601422786
17311,232600.40673629486
17312,157446.17315610015
17313,213788.7786410682
17314,198113.7676877571
17315,187995.39532534283
17316,216395.4410158744
17317,232837.12106552307
17318,274301.8847216631
17319,266420.7439908884
17320,183599.54172921862
17321,221597.0110809453
17322,226885.203484082
17323,226299.8291854514
17324,323291.67108526843
17325,279471.57699330105
17326,220702.13195677823
17327,224991.75249188556
17328,275339.6366600918
17329,317639.9007772674
17330,155819.44484880473
17331,268442.4405387267
17332,219561.64498735947
17333,268197.2938682339
17334,228271.49142007637
17335,161936.16118840032
17336,275516.60284285207
17337,326603.9898783143
17338,358845.7280166138
17339,246687.96086841248
17340,228149.93755320128
17341,252498.7883279431
17342,187703.58933322376
17343,233734.50640610352
17344,183298.8288189661
17345,217577.52555366035
17346,231319.66206013586
17347,181906.48250179217
17348,230109.24699462974
17349,207215.7731235482
17350,216371.25404643166
17351,232669.78121195055
17352,233863.83875985828
17353,226901.77706512998
17354,224991.75249188556
17355,229766.06533090997
17356,226017.6119840129
17357,216167.05903465633
17358,216371.25404643166
17359,247575.4682409009
17360,200479.98265938525
17361,238996.15277682993
17362,207410.54919284725
17363,234271.31060909867
17364,223170.07649660215
17365,229968.73615725042
17366,265085.8267594143
17367,174714.3884971836
17368,227889.86416351263
17369,200813.58499845912
17370,211398.1761829957
17371,176122.5008547812
17372,224854.2548673772
17373,235333.06462537945
17374,128825.193313169
17375,263498.61498606944
17376,225258.77390660616
17377,186895.2885924717
17378,208641.14139269548
17379,198907.7583684488
17380,180024.2747765162
17381,233747.30107345365
17382,221509.28749427528
17383,228494.7212635307
17384,235250.41153442953
17385,191056.80686195623
17386,119888.318129866
17387,171467.94527970708
17388,161222.39600962622
17389,173995.9969055502
17390,156544.3932022321
17391,171799.9536512702
17392,173544.70679706943
17393,153095.1319088004
17394,198121.82597275465
17395,158181.91772289845
17396,157667.0929130036
17397,129349.70924126534
17398,247976.48282113697
17399,227242.4429656729
17400,136414.10648013462
17401,154713.96992276312
17402,153469.216914669
17403,153607.74245162503
17404,124105.09460585768
17405,233367.16740598314
17406,173362.28162111464
17407,159887.8196175078
17408,119888.318129866
17409,153290.86621467507
17410,137688.5381731501
17411,194250.303204318
17412,133502.12179815082
17413,161423.2450000262
17414,221880.45802480576
17415,138566.92260839717
17416,125038.95588182729
17417,129379.48001559917
17418,188452.41868731953
17419,156250.74292298016
17420,157006.89679513464
17421,190622.9976881527
17422,217577.52555366035
17423,236522.92266340216
17424,128537.92735442823
17425,230216.83962379277
17426,227620.19487587447
17427,154520.5896521587
17428,184846.68879682547
17429,195540.5245943844
17430,127228.08789674874
17431,130409.546314248
17432,187239.3986989842
17433,134632.44919315528
17434,230555.84432657927
17435,156822.74957085424
17436,232001.84990738268
17437,227436.80455750428
17438,262355.01718609117
17439,260782.684811044
17440,221106.16913878208
17441,193480.38639639705
17442,226704.78988911433
17443,216744.04890430917
17444,168402.83575333175
17445,221185.8093398618
17446,206084.0231044512
17447,238132.27408963814
17448,183381.36912826818
17449,280700.37049097917
17450,414642.72681673645
17451,264699.10272070987
17452,225517.19352592222
17453,275018.2465198559
17454,234962.4002344081
17455,180312.32358079508
17456,208360.5967251052
17457,340551.645202575
17458,230216.83962379277
17459,148341.36491861538
17460,144070.11163873068
17461,232290.61488175258
17462,235235.432608724
17463,232837.12106552307
17464,214732.88647502378
17465,269011.3992818258
17466,314591.6715312783
17467,184047.25275720976
17468,304349.6947853488
17469,259131.92334738202
17470,367490.883049335
17471,348243.4249835174
17472,313251.1261821648
17473,241854.9983567643
17474,222372.37444653548
17475,246903.1746986189
17476,271921.03603232285
17477,179684.64703837593
17478,129759.57520840155
17479,200534.86575420015
17480,135828.49610618892
17481,324790.8762829304
17482,233188.08411639286
17483,319820.96229332796
17484,278139.7885011589
17485,291490.4325990185
17486,227828.93542597222
17487,222458.1521971711
17488,229931.10053011443
17489,168413.5349457825
17490,231690.5379558895
17491,231690.5379558895
17492,312557.9861581074
17493,493396.87279310176
17494,470262.50538471615
17495,245029.95866786942
17496,222051.20681958075
17497,243470.37285415299
17498,198494.09712110204
17499,234932.23546494998
17500,222695.15405691427
17501,157414.65177630834
17502,182628.82350783382
17503,175667.38772106037
17504,182823.36974862168
17505,227290.1017740705
17506,226094.35501849314
17507,262153.7916521357
17508,205903.34681581677
17509,154802.4333780617
17510,165955.7093354582
17511,262366.0390192732
17512,274484.2978791941
17513,329115.43034649326
17514,298179.23272120603
17515,257537.11409243022
17516,374020.9436420841
17517,221396.78064172214
17518,230630.7324911494
17519,186677.16592534716
17520,298027.4021958684
17521,329997.09726112615
17522,181234.5800820484
17523,230211.13517062823
17524,271733.5254692053
17525,230029.2779191972
17526,148133.40847521467
17527,209824.35073448543
17528,226363.51195110398
17529,209283.59331716632
17530,157157.0403802642
17531,226526.52197564353
17532,224981.09936147174
17533,226454.79769356851
17534,142151.50581338687
17535,197767.8804799691
17536,214285.66312455016
17537,166278.7080803062
17538,157732.52487623214
17539,224471.12863450177
17540,199023.47046826553
17541,166788.77918583996
17542,159344.93633026406
17543,167006.11897706636
17544,172224.15159902128
17545,342491.1278753405
17546,147441.9082216147
17547,154802.4333780617
17548,178773.33051743303
17549,156091.04413172454
17550,148716.0289328466
17551,165456.82497039615
17552,160290.32947182743
17553,199865.93146246302
17554,193830.06289502216
17555,181816.0057113571
17556,177306.31943692223
17557,144980.0154526447
17558,157267.5425045424
17559,155563.4735679666
17560,164356.3756131406
17561,135082.5862571588
17562,167404.47674778808
17563,246441.74019051227
17564,364074.71999831265
17565,176040.15898730792
17566,229533.96292963793
17567,226745.13920766776
17568,192241.22030023544
17569,226454.79769356851
17570,240383.40339880565
17571,237880.3578667542
17572,211160.16056874138
17573,162451.35320291945
17574,184624.42921661242
17575,277367.27521002275
17576,243790.41108829022
17577,220254.65066487953
17578,228196.59248271718
17579,241549.38861661433
17580,229157.03415905262
17581,267361.44281959516
17582,191864.00685344596
17583,252073.00646418383
17584,229589.54482710737
17585,233766.23354807738
17586,233927.15644280385
17587,304291.4313560457
17588,260896.61716207053
17589,322854.7458243086
17590,302932.6279691381
17591,288054.95053843805
17592,216198.2979333269
17593,301433.3718441245
17594,359109.26172021276
17595,259847.97794212305
17596,265593.61525784415
17597,364074.71999831265
17598,298450.43735529715
17599,265230.4936584539
17600,345850.2274018297
17601,388679.5659652062
17602,276605.4110964099
17603,276875.89694166044
17604,377317.3737369875
17605,352855.78714638605
17606,225185.708536626
17607,404487.72168220504
17608,352513.53109609394
17609,266810.46889772685
17610,339052.89734996535
17611,385821.96262564306
17612,302098.08304595784
17613,292603.6845915676
17614,346932.55317379406
17615,332022.7882277546
17616,231244.83860628895
17617,230622.20413468068
17618,256399.74852478915
17619,284347.158593835
17620,270345.3839811557
17621,211334.8721141355
17622,240718.5187228217
17623,232609.608496241
17624,260404.69463012205
17625,328723.7770433949
17626,263396.11025075155
17627,175929.8477505111
17628,187240.95976577245
17629,234678.43520782527
17630,230076.82053267784
17631,232235.67527287823
17632,228201.54087044555
17633,283854.3333551635
17634,280640.8979386837
17635,414567.9398448953
17636,264136.2596320437
17637,240890.32674145748
17638,347773.29697062663
17639,298854.27083241835
17640,243391.34175265662
17641,277682.6113623767
17642,234080.75447353572
17643,259808.9885156795
17644,316429.25789622864
17645,241851.3052981807
17646,268155.46482479916
17647,240419.3844055169
17648,306499.7329462955
17649,264534.9556372814
17650,217577.52555366035
17651,229640.87231003534
17652,228553.32795562968
17653,185316.9724633753
17654,227185.03998753603
17655,227287.1437435438
17656,311270.55200214987
17657,332344.7752065861
17658,272238.2920061605
17659,254290.0075446047
17660,217397.06242726967
17661,286384.74121093494
17662,266865.0621452194
17663,270924.6676161624
17664,243322.30605316637
17665,163549.34477097366
17666,156945.36612457858
17667,155475.82300419972
17668,165494.29845182048
17669,193317.63733976535
17670,224387.89562297703
17671,216245.16997900605
17672,249336.85519485557
17673,216916.5291285704
17674,175664.12396549742
17675,156375.30300733808
17676,214616.58882914323
17677,157862.36985080648
17678,177274.7534924394
17679,176574.6016672095
17680,220334.9094066855
17681,226745.13920766776
17682,176909.85294698857
17683,236339.6283020944
17684,224169.41739299026
17685,180157.46260251038
17686,177739.97560996845
17687,183135.98248081945
17688,223318.22829275456
17689,195446.167000149
17690,237315.15949143548
17691,179218.24431873157
17692,282058.0101384574
17693,242077.8226380483
17694,207700.78861533798
17695,185975.98835661088
17696,166335.41109183186
17697,171369.25880529414
17698,192163.45772265736
17699,174275.61403448935
17700,174660.77091503819
17701,195524.57577466208
17702,187640.9734987163
17703,171008.92553334168
17704,221763.75193637813
17705,228035.03363975047
17706,176136.3675049273
17707,173544.70679706943
17708,161325.09292576512
17709,175664.12396549742
17710,181205.37857934245
17711,343726.39053893933
17712,216872.2741508095
17713,265710.74828087026
17714,194702.75559391544
17715,272021.7446845022
17716,344695.4218743766
17717,400572.68520057545
17718,343726.39053893933
17719,344625.5295429523
17720,340419.7157593252
17721,312829.7664415099
17722,238149.89279189732
17723,312829.7664415099
17724,314223.17118314566
17725,237144.90108386078
17726,182956.46555624215
17727,223687.7877023463
17728,227547.09333368047
17729,282920.4267495751
17730,241207.39514788825
17731,194547.86061346414
17732,240315.58528402596
17733,178306.31560223497
17734,182549.27369019107
17735,224092.97640748558
17736,211853.7107734672
17737,216697.361825172
17738,307743.5391456594
17739,264706.4611839309
17740,194162.70373291534
17741,313546.74082000775
17742,277954.7113346094
17743,311439.4226268319
17744,340793.8301837331
17745,298023.40167777124
17746,265229.2918912996
17747,301028.3032404185
17748,229280.54581217925
17749,173159.5499165206
17750,173159.5499165206
17751,170447.44562790435
17752,161325.09292576512
17753,167515.18980477354
17754,186877.1883914056
17755,177046.84520663935
17756,175232.15757114545
17757,221504.05859446863
17758,214105.9062276071
17759,174660.77091503819
17760,181793.5383847554
17761,174131.39756787464
17762,174388.88342398364
17763,174487.66553596125
17764,166249.85606940446
17765,158059.62535634177
17766,155850.73214868215
17767,146119.01973572923
17768,156563.70379907097
17769,157266.4779642176
17770,171808.7857968988
17771,188000.17377739825
17772,176264.80669788492
17773,173180.32464543392
17774,172754.36124990086
17775,180942.14109035488
17776,190983.77982483763
17777,217549.04401960078
17778,235140.39376323935
17779,190409.40926895908
17780,210452.30479004237
17781,171350.34275463477
17782,222381.3988726901
17783,183457.67265049796
17784,173925.8147979352
17785,177176.97386887262
17786,208641.14139269548
