Id,SalePrice
2056,133193.29
2057,125248.75
2058,217355.72
2059,136936.5
2060,166965.75
2061,173361.5
2062,138341.0
2063,113695.58
2064,138784.87
2065,120083.5
2066,173585.78
2067,129570.28
2068,144614.22
2069,94913.87
2070,111364.38
2071,101136.3
2072,143509.75
2073,137676.99
2074,194408.66
2075,147617.25
2076,121323.5
2077,149479.75
2078,129298.08
2079,129834.0
2080,113062.83
2081,122492.6
2082,132614.8
2083,145186.51
2084,112324.74
2085,134301.3
2086,116140.33
2087,128208.5
2088,105230.28
2089,86488.94
2090,130893.53
2091,130099.37
2092,139940.01
2093,129107.95
2094,154150.75
2095,144407.32
2096,91113.11
2097,93499.04
2098,145752.5
2099,62715.2
2100,108085.66
2101,126222.91
2102,147162.5
2103,101832.08
2104,140760.42
2105,116416.75
2106,84740.93
2107,237558.49
2108,120088.17
2109,124462.92
2110,132900.18
2111,160352.4
2112,135264.34
2113,118343.58
2114,106773.86
2115,146540.84
2116,113969.18
2117,143351.04
2118,116711.98
2119,104899.32
2120,109914.83
2121,96201.11
2122,108510.94
2123,87369.5
2124,203841.69
2125,137596.64
2126,155945.59
2127,145795.0
2128,137843.22
2129,101354.43
2130,142475.0
2131,146440.4
2132,120311.58
2133,121150.94
2134,118836.66
2135,107287.16
2136,82067.12
2137,118448.1
2138,138282.0
2139,151724.37
2140,133895.0
2141,135231.26
2142,138007.5
2143,149055.6
2144,121976.5
2145,133064.5
2146,148215.66
2147,163668.71
2148,130066.96
2149,135841.1
2150,234035.81
2151,153107.72
2152,162758.5
2153,157596.34
2154,118543.5
2155,120705.41
2156,206881.5
2157,234930.0
2158,225614.6
2159,212518.99
2160,171987.95
2161,254397.87
2162,417818.36
2163,333644.59
2164,258879.41
2165,170584.0
2166,144657.87
2167,210958.96
2168,212334.5
2169,197598.94
2170,219508.47
2171,152262.84
2172,142269.31
2173,167413.97
2174,237243.83
2175,307241.49
2176,332852.26
2177,257251.79
2178,227537.67
2179,144128.0
2180,173459.0
2181,198695.31
2182,225119.0
2183,197546.27
2184,138240.88
2185,133311.96
2186,144831.8
2187,149189.98
2188,158495.39
2189,183509.34
2190,89133.5
2191,92204.5
2192,103169.5
2193,94777.75
2194,97534.0
2195,120755.66
2196,111484.84
2197,116801.87
2198,163957.26
2199,167319.0
2200,123128.85
2201,129757.87
2202,196451.85
2203,155048.14
2204,161426.5
2205,108988.34
2206,131485.38
2207,243245.31
2208,240316.34
2209,182873.94
2210,121390.03
2211,114729.96
2212,112974.04
2213,103494.79
2214,134267.96
2215,105216.16
2216,151704.25
2217,84957.12
2218,89759.42
2219,80004.34
2220,75757.87
2221,321434.09
2222,250685.0
2223,278769.42
2224,221655.2
2225,137430.68
2226,180171.0
2227,199597.75
2228,281035.72
2229,236702.31
2230,163656.38
2231,217606.54
2232,178021.49
2233,166311.86
2234,230853.45
2235,199420.32
2236,265985.63
2237,360984.98
2238,231726.52
2239,115996.42
2240,161263.37
2241,154062.5
2242,136537.82
2243,130221.81
2244,110477.44
2245,101862.44
2246,142179.25
2247,102631.0
2248,123774.66
2249,127201.0
2250,134249.0
2251,116897.08
2252,172298.5
2253,160397.73
2254,179829.82
2255,193679.0
2256,179774.04
2257,192517.4
2258,177861.64
2259,180503.0
2260,146903.26
2261,197605.33
2262,204115.84
2263,334595.23
2264,418376.04
2265,171262.09
2266,289552.02
2267,388304.86
2268,359424.57
2269,160644.33
2270,186765.27
2271,250159.83
2272,217428.9
2273,163887.23
2274,171796.3
2275,166015.52
2276,194683.7
2277,173381.0
2278,156126.67
2279,127135.08
2280,120555.36
2281,177967.36
2282,177563.92
2283,94636.04
2284,111544.96
2285,163904.1
2286,128475.9
2287,332027.56
2288,277149.51
2289,373491.33
2290,422153.02
2291,318768.94
2292,409970.75
2293,439809.59
2294,385738.57
2295,456297.94
2296,262799.87
2297,309047.88
2298,331921.68
2299,344217.06
2300,322373.62
2301,292498.84
2302,239864.8
2303,233404.71
2304,242020.07
2305,177255.52
2306,177320.04
2307,183276.54
2308,219497.96
2309,278363.61
2310,216693.71
2311,195948.81
2312,171296.77
2313,173679.64
2314,171007.51
2315,173050.35
2316,180880.54
2317,176858.05
2318,170967.61
2319,180068.7
2320,179584.53
2321,244774.52
2322,170234.71
2323,183575.2
2324,167987.31
2325,220539.43
2326,171632.58
2327,218702.7
2328,223499.85
2329,184239.9
2330,176434.7
2331,347651.31
2332,386975.5
2333,304567.55
2334,255420.9
2335,267401.87
2336,331295.16
2337,204503.75
2338,271977.3
2339,227534.96
2340,396501.6
2341,216364.55
2342,229966.78
2343,220088.37
2344,233246.04
2345,245389.77
2346,216055.86
2347,204255.67
2348,227838.18
2349,161445.67
2350,295389.97
2351,256851.41
2352,253886.01
2353,196598.2
2354,117855.62
2355,171147.2
2356,152883.27
2357,202585.0
2358,196056.3
2359,124371.99
2360,122544.5
2361,137177.1
2362,258318.06
2363,143678.0
2364,151071.25
2365,211253.12
2366,191575.7
2367,227755.77
2368,203424.06
2369,227602.29
2370,170658.0
2371,168305.32
2372,180782.2
2373,268856.46
2374,301626.19
2375,231290.59
2376,272493.12
2377,341512.29
2378,144838.08
2379,194207.5
2380,145410.37
2381,163239.0
2382,191617.95
2383,216178.44
2384,237689.18
2385,148889.0
2386,139899.5
2387,139285.0
2388,104977.09
2389,129203.16
2390,143434.0
2391,130829.33
2392,112149.82
2393,170203.17
2394,144408.5
2395,190333.7
2396,146879.04
2397,209828.5
2398,133387.6
2399,69031.22
2400,61253.78
2401,117628.58
2402,137738.0
2403,135781.9
2404,150045.03
2405,157538.37
2406,133752.85
2407,124401.28
2408,136123.33
2409,138583.5
2410,165147.5
2411,116446.58
2412,157256.7
2413,138159.5
2414,137528.55
2415,132683.22
2416,128542.26
2417,126907.5
2418,129120.0
2419,133011.64
2420,120873.18
2421,146228.75
2422,119148.49
2423,125624.8
2424,144691.84
2425,173545.19
2426,136203.5
2427,138766.59
2428,173159.14
2429,114067.55
2430,129085.86
2431,115449.0
2432,134295.0
2433,143928.62
2434,144123.25
2435,150911.5
2436,102466.78
2437,108570.52
2438,116076.78
2439,118202.92
2440,122528.58
2441,105467.3
2442,103905.05
2443,117034.26
2444,128932.68
2445,91693.0
2446,134216.38
2447,227287.5
2448,142852.82
2449,111325.97
2450,154584.37
2451,127332.38
2452,211323.09
2453,98948.86
2454,130392.18
2455,114689.59
2456,131879.96
2457,117513.91
2458,107477.12
2459,110303.22
2460,138307.57
2461,114516.7
2462,130731.2
2463,117740.0
2464,165439.0
2465,130358.66
2466,117689.79
2467,164862.21
2468,88758.0
2469,94275.5
2470,176861.0
2471,218117.71
2472,166658.87
2473,126423.14
2474,103746.75
2475,229083.59
2476,114973.73
2477,130063.84
2478,159918.72
2479,123407.58
2480,141621.33
2481,128931.83
2482,134756.9
2483,123459.49
2484,131897.83
2485,126650.76
2486,153597.8
2487,188426.74
2488,165774.3
2489,154042.15
2490,150556.25
2491,96130.82
2492,175653.97
2493,143505.92
2494,157828.64
2495,105355.68
2496,214532.3
2497,145501.24
2498,116895.9
2499,100551.53
2500,130281.33
2501,135469.25
2502,148657.5
2503,108220.3
2504,187324.1
2505,217594.05
2506,264727.61
2507,303787.72
2508,262383.25
2509,221879.81
2510,233596.66
2511,186014.99
2512,214309.51
2513,226779.89
2514,242811.9
2515,147585.34
2516,159922.03
2517,132546.5
2518,146540.5
2519,232352.03
2520,209948.74
2521,192436.9
2522,219895.8
2523,130547.0
2524,142750.87
2525,141755.37
2526,139521.44
2527,114071.16
2528,132209.0
2529,133505.0
2530,120555.18
2531,250661.13
2532,232965.54
2533,199833.48
2534,242125.34
2535,299287.65
2536,234070.86
2537,222297.33
2538,191308.56
2539,192240.29
2540,174116.74
2541,181335.94
2542,169822.6
2543,129346.1
2544,137888.25
2545,133369.14
2546,149409.03
2547,141093.6
2548,157566.05
2549,170689.3
2550,499622.07
2551,143119.99
2552,124447.83
2553,87641.93
2554,117671.85
2555,105861.88
2556,110792.73
2557,123332.76
2558,161682.07
2559,137118.84
2560,121314.91
2561,151700.32
2562,122152.63
2563,128887.35
2564,169513.0
2565,127597.07
2566,148211.99
2567,126713.0
2568,180927.13
2569,189391.4
2570,120123.1
2571,177129.72
2572,202821.51
2573,239511.6
2574,301046.11
2575,124088.04
2576,131321.5
2577,153126.66
2578,93025.55
2579,76124.77
2580,134718.67
2581,135334.52
2582,115871.04
2583,257925.57
2584,159769.04
2585,178270.42
2586,213866.44
2587,213554.94
2588,174396.09
2589,141416.63
2590,230063.5
2591,206006.67
2592,225263.15
2593,260954.0
2594,181663.95
2595,208098.29
2596,339070.53
2597,178105.25
2598,273088.41
2599,332341.9
2600,164663.91
2601,134709.68
2602,89040.0
2603,101038.71
2604,90756.0
2605,88457.0
2606,143113.32
2607,174470.52
2608,193605.5
2609,162231.36
2610,114419.43
2611,135009.0
2612,154096.25
2613,130767.5
2614,126525.15
2615,150172.54
2616,135677.5
2617,179776.0
2618,186430.5
2619,231971.31
2620,183213.0
2621,188734.15
2622,190037.9
2623,247062.32
2624,262187.2
2625,315489.94
2626,163492.46
2627,194175.55
2628,383071.5
2629,429261.24
2630,332226.73
2631,438436.17
2632,364653.4
2633,297282.3
2634,392508.71
2635,150374.5
2636,210569.78
2637,197873.16
2638,250860.9
2639,180249.82
2640,151408.0
2641,112140.07
2642,189811.32
2643,110976.37
2644,135982.0
2645,94159.04
2646,92404.0
2647,98296.0
2648,136731.33
2649,146839.75
2650,164619.14
2651,154063.67
2652,428290.7
2653,260878.59
2654,259838.37
2655,389318.75
2656,314296.08
2657,324084.87
2658,274054.25
2659,296697.66
2660,318440.29
2661,349636.96
2662,360202.87
2663,275650.49
2664,277841.84
2665,313198.1
2666,281890.75
2667,167741.05
2668,178409.52
2669,174564.78
2670,283369.0
2671,182441.94
2672,180216.5
2673,204753.93
2674,203990.46
2675,170239.9
2676,183380.95
2677,199748.0
2678,247342.21
2679,272917.71
2680,276504.79
2681,399587.62
2682,309567.46
2683,483211.08
2684,303708.79
2685,323496.11
2686,253829.95
2687,321835.3
2688,227423.49
2689,206652.28
2690,470945.55
2691,190560.75
2692,122928.9
2693,198397.19
2694,121401.9
2695,190186.95
2696,183625.2
2697,193469.8
2698,204285.5
2699,182231.99
2700,166666.18
2701,154796.44
2702,120901.0
2703,147842.56
2704,143777.37
2705,130175.5
2706,123258.04
2707,126111.09
2708,136064.5
2709,110579.99
2710,119698.13
2711,275167.17
2712,357425.09
2713,187344.35
2714,149268.12
2715,169469.33
2716,170035.53
2717,181148.67
2718,233619.12
2719,154155.07
2720,179367.83
2721,140490.5
2722,170903.4
2723,139848.0
2724,133655.5
2725,136375.0
2726,144151.37
2727,163166.34
2728,166507.64
2729,158525.55
2730,143777.83
2731,118290.29
2732,118618.93
2733,158766.22
2734,146328.32
2735,133065.5
2736,142929.31
2737,121709.41
2738,138861.08
2739,159699.37
2740,136398.8
2741,147987.4
2742,151509.72
2743,149275.0
2744,146923.5
2745,135900.75
2746,135751.25
2747,148836.96
2748,124475.19
2749,127716.91
2750,132651.72
2751,130046.0
2752,243765.06
2753,153193.35
2754,199664.02
2755,126981.57
2756,103293.1
2757,83250.97
2758,81840.05
2759,155276.32
2760,154498.04
2761,148999.45
2762,143592.87
2763,189666.0
2764,177198.04
2765,267891.0
2766,139201.11
2767,94220.0
2768,134622.8
2769,130832.05
2770,157775.83
2771,117430.16
2772,124789.2
2773,147672.02
2774,135870.87
2775,132462.09
2776,138091.25
2777,156639.4
2778,137324.84
2779,125788.72
2780,113046.4
2781,104023.05
2782,100824.26
2783,115735.96
2784,128523.1
2785,144186.96
2786,72146.16
2787,116815.2
2788,89787.88
2789,216990.98
2790,95525.2
2791,121599.49
2792,84731.4
2793,152987.63
2794,104378.2
2795,114003.16
2796,108058.34
2797,203360.7
2798,129607.48
2799,112487.87
2800,82914.22
2801,112712.22
2802,131991.08
2803,148505.08
2804,150910.82
2805,97808.5
2806,88171.0
2807,162137.27
2808,150848.57
2809,129049.09
2810,133228.9
2811,161875.5
2812,145151.82
2813,164171.2
2814,158976.9
2815,108636.5
2816,246163.39
2817,141529.93
2818,132391.77
2819,178256.15
2820,144051.58
2821,110896.87
2822,179498.42
2823,232316.5
2824,182559.7
2825,165138.18
2826,135347.75
2827,136688.69
2828,205700.65
2829,166224.22
2830,253473.67
2831,197336.53
2832,213360.82
2833,293498.58
2834,215270.55
2835,221856.64
2836,201293.8
2837,166946.5
2838,145505.5
2839,183007.02
2840,199101.18
2841,200299.4
2842,217746.84
2843,142897.47
2844,158369.7
2845,123803.14
2846,210626.58
2847,201321.5
2848,216082.85
2849,220494.13
2850,278728.68
2851,230536.3
2852,238766.63
2853,231024.92
2854,138244.5
2855,204611.14
2856,208873.98
2857,191734.8
2858,203041.83
2859,144756.68
2860,125670.5
2861,139458.5
2862,192164.56
2863,118067.6
2864,264952.03
2865,140351.0
2866,133404.0
2867,95897.06
2868,108121.51
2869,131643.21
2870,158283.0
2871,114590.63
2872,64652.07
2873,109546.96
2874,136766.86
2875,120828.08
2876,160546.92
2877,140734.18
2878,163299.5
2879,140153.08
2880,106733.0
2881,143631.82
2882,149944.87
2883,171193.52
2884,180630.34
2885,172939.21
2886,185212.4
2887,110756.45
2888,125159.5
2889,77564.22
2890,84080.69
2891,138307.87
2892,69313.1
2893,103691.42
2894,66477.48
2895,297459.62
2896,285215.51
2897,196929.5
2898,144697.74
2899,228644.03
2900,154534.61
2901,184775.02
2902,183801.32
2903,355730.42
2904,341384.49
2905,102712.97
2906,223961.3
2907,116826.56
2908,129354.0
2909,147388.82
2910,88712.0
2911,88234.0
2912,152853.25
2913,92420.5
2914,87655.11
2915,87287.0
2916,86708.0
2917,151611.31
2918,111617.5
2919,234017.14
