Id,SalePrice
2265,184546.23
2266,291060.9
2267,381395.97
2268,387438.75
2269,157496.05
2270,182941.5
2271,237947.38
2272,218572.16
2273,162263.23
2274,182113.77
2275,176200.8
2276,204724.4
2277,189030.2
2278,148841.69
2279,140588.97
2280,123085.29
2281,173909.48
2282,179678.62
2283,93365.99
2284,106636.28
2285,157286.95
2286,127378.914
2287,345430.88
2288,279575.62
2289,388368.16
2290,489093.78
2291,321160.25
2292,453996.75
2293,508056.47
2294,454522.1
2295,485691.06
2296,282279.53
2297,329357.38
2298,290768.22
2299,403119.16
2300,331036.34
2301,285686.88
2302,240885.86
2303,236090.69
2304,235919.28
2305,175372.5
2306,174173.53
2307,188797.56
2308,208754.58
2309,301326.56
2310,215354.34
2311,196110.75
2312,185369.84
2313,172982.23
2314,164906.02
2315,173773.17
2316,186159.81
2317,182118.47
2318,180742.52
2319,178209.5
2320,178366.02
2321,233955.98
2322,165949.3
2323,187901.17
2324,168715.75
2325,202921.08
2326,165232.94
2327,220269.61
2328,237060.22
2329,181689.77
2330,175108.88
2331,376841.97
2332,439013.16
2333,315813.66
2334,255815.88
2335,255469.95
2336,355354.28
2337,204126.27
2338,268612.38
2339,219411.16
2340,395935.2
2341,200838.4
2342,228507.31
2343,216728.27
2344,227370.42
2345,242474.98
2346,208404.94
2347,210486.42
2348,240821.6
2349,160868.61
2350,291436.44
2351,246115.69
2352,250798.42
2353,237182.98
2354,131105.97
2355,148252.34
2356,148742.77
2357,199985.4
2358,190392.28
2359,126322.664
2360,119575.945
2361,141488.1
2362,249222.52
2363,131904.44
2364,144567.25
2365,222713.19
2366,203138.8
2367,224477.12
2368,223791.98
2369,221683.16
2370,175599.89
2371,173454.53
2372,181586.64
2373,273575.88
2374,297861.38
2375,240072.36
2376,264462.22
2377,333021.9
2378,140818.72
2379,207846.52
2380,140747.78
2381,170729.47
2382,192396.7
2383,202686.53
2384,235535.73
2385,156078.22
2386,133873.55
2387,137033.3
2388,94311.04
2389,125184.11
2390,149952.47
2391,141140.88
2392,116407.55
2393,173930.47
2394,145632.33
2395,200062.48
2396,147517.72
2397,222681.53
2398,134340.19
2399,55154.523
2400,55055.527
2401,110136.43
2402,140934.48
2403,130500.17
2404,150718.0
2405,165104.95
2406,140387.27
2407,125234.99
2408,140116.0
2409,130739.34
2410,170641.89
2411,118853.79
2412,153805.45
2413,133125.39
2414,143672.22
2415,127344.305
2416,126640.42
2417,133382.77
2418,126203.61
2419,134410.56
2420,122634.35
2421,155974.72
2422,123890.01
2423,129064.12
2424,141088.52
2425,237869.47
2426,115317.16
2427,138164.23
2428,171269.28
2429,115511.42
2430,134246.95
2431,111302.49
2432,139581.27
2433,148070.58
2434,141875.66
2435,145245.28
2436,104014.85
2437,112945.0
2438,121124.016
2439,106279.07
2440,122928.77
2441,95753.51
2442,92694.64
2443,121364.02
2444,125317.97
2445,91291.375
2446,126328.68
2447,216641.72
2448,142132.64
2449,107623.67
2450,155651.75
2451,130590.36
2452,200338.28
2453,87313.15
2454,126539.27
2455,116054.12
2456,135103.17
2457,118425.95
2458,107112.82
2459,110736.766
2460,130007.625
2461,118563.6
2462,136489.9
2463,124157.555
2464,184770.94
2465,125692.43
2466,110604.375
2467,149641.44
2468,79917.52
2469,81429.086
2470,171074.03
2471,217167.97
2472,166727.88
2473,124479.87
2474,80970.09
2475,205586.34
2476,119600.914
2477,127785.67
2478,168981.75
2479,103146.234
2480,151938.9
2481,126813.28
2482,129868.59
2483,119466.81
2484,126966.97
2485,126445.766
2486,153645.34
2487,171607.48
2488,170571.55
2489,147626.1
2490,155192.67
2491,94694.555
2492,186459.81
2493,150985.66
2494,158787.36
2495,101363.836
2496,263895.53
2497,145371.03
2498,110558.45
2499,93959.484
2500,126236.78
2501,142764.94
2502,146096.72
2503,99762.055
2504,211230.11
2505,226785.92
2506,270200.53
2507,303902.2
2508,270932.66
2509,214818.58
2510,226746.8
2511,179032.42
2512,203182.44
2513,226386.0
2514,258448.45
2515,153610.4
2516,155742.5
2517,139604.03
2518,149385.88
2519,231196.75
2520,206588.14
2521,185660.45
2522,235257.98
2523,128346.88
2524,141864.16
2525,149416.02
2526,138822.2
2527,109527.27
2528,129908.305
2529,145039.33
2530,120370.914
2531,254108.66
2532,228920.83
2533,194715.33
2534,231106.88
2535,313570.38
2536,249751.16
2537,242327.2
2538,180076.53
2539,189128.69
2540,170407.38
2541,182421.6
2542,161922.56
2543,125575.36
2544,133791.38
2545,133140.38
2546,143051.81
2547,145044.31
2548,155919.89
2549,165104.14
2550,298182.88
2551,141193.84
2552,122092.91
2553,85838.8
2554,114408.164
2555,121868.74
2556,101441.15
2557,118824.93
2558,172583.34
2559,127821.945
2560,119333.16
2561,139458.81
2562,121832.07
2563,139422.0
2564,168385.0
2565,148181.31
2566,155786.84
2567,116804.98
2568,207889.56
2569,218595.47
2570,131009.43
2571,184679.17
2572,188836.25
2573,220566.81
2574,285679.72
2575,129306.8
2576,130164.97
2577,172786.52
2578,88836.83
2579,73325.195
2580,139742.0
2581,129260.96
2582,112587.76
2583,251587.69
2584,160231.08
2585,191038.8
2586,198899.03
2587,210324.08
2588,169582.47
2589,142505.89
2590,196108.81
2591,258975.53
2592,213766.1
2593,260175.23
2594,177062.6
2595,207812.4
2596,350413.4
2597,184819.9
2598,279748.06
2599,284676.62
2600,142172.53
2601,140857.84
2602,85442.414
2603,91217.07
2604,85349.85
2605,75433.93
2606,147729.78
2607,190214.84
2608,197646.17
2609,166263.48
2610,103873.14
2611,143038.12
2612,148005.75
2613,131456.1
2614,122386.945
2615,159931.78
2616,142068.44
2617,178296.69
2618,180210.61
2619,201078.55
2620,189509.88
2621,180332.64
2622,188409.02
2623,242167.84
2624,268355.88
2625,327258.3
2626,169516.38
2627,179315.27
2628,416487.5
2629,494490.8
2630,354931.78
2631,436497.16
2632,432358.25
2633,302751.03
2634,394207.56
2635,151704.67
2636,194118.52
2637,184125.17
2638,237070.39
2639,189310.77
2640,149206.38
2641,104133.28
2642,190676.0
2643,110019.29
2644,124261.8
2645,103899.164
2646,96952.18
2647,103218.61
2648,134745.23
2649,151004.69
2650,156921.81
2651,148565.39
2652,445636.94
2653,244391.67
2654,241272.73
2655,415274.8
2656,300770.88
2657,344229.44
2658,298743.5
2659,323925.03
2660,339228.7
2661,348733.56
2662,304764.2
2663,266542.06
2664,285528.5
2665,338950.4
2666,285422.47
2667,157338.88
2668,174650.92
2669,177028.94
2670,284574.5
2671,179895.42
2672,181697.94
2673,229512.23
2674,220402.66
2675,164763.75
2676,181191.12
2677,191775.31
2678,255310.58
2679,276939.78
2680,287993.62
2681,445709.3
2682,360265.44
2683,512873.4
2684,316135.0
2685,353454.47
2686,237896.19
2687,351183.1
2688,210080.03
2689,208173.12
2690,504842.28
2691,194967.8
2692,130191.93
2693,191692.94
2694,126404.64
2695,190773.66
2696,188038.56
2697,185772.8
2698,195499.56
2699,175981.39
2700,160073.05
2701,144328.47
2702,110418.75
2703,122133.34
2704,147332.45
2705,119034.89
2706,122243.56
2707,129820.695
2708,130945.766
2709,106178.695
2710,123583.64
2711,274032.5
2712,390775.78
2713,163600.67
2714,147400.17
2715,175946.77
2716,155730.94
2717,181841.44
2718,223611.1
2719,156868.62
2720,186579.84
2721,142443.98
2722,171011.56
2723,143958.64
2724,130337.33
2725,138564.38
2726,140722.9
2727,173252.62
2728,170824.88
2729,151251.5
2730,142538.11
2731,127684.38
2732,124847.86
2733,164273.17
2734,135766.81
2735,140009.06
2736,143399.55
2737,120013.95
2738,140827.69
2739,162534.02
2740,145851.06
2741,144639.73
2742,157999.34
2743,149577.25
2744,154732.94
2745,128374.93
2746,140797.14
2747,153752.75
2748,125823.93
2749,126953.26
2750,134270.45
2751,137253.42
2752,188846.7
2753,152444.44
2754,165581.9
2755,130258.695
2756,93258.375
2757,81287.06
2758,82835.27
2759,159963.02
2760,144662.06
2761,141756.94
2762,147552.3
2763,203817.83
2764,147347.7
2765,279085.66
2766,140917.53
2767,89938.63
2768,129199.07
2769,134658.83
2770,150128.92
2771,111111.78
2772,118732.76
2773,150866.11
2774,134113.73
2775,134355.42
2776,149935.1
2777,144117.5
2778,121618.61
2779,116593.19
2780,108099.45
2781,98944.98
2782,86658.07
2783,115386.02
2784,129656.89
2785,138659.73
2786,75868.36
2787,120122.18
2788,78290.945
2789,184611.2
2790,91157.984
2791,119343.26
2792,54529.36
2793,178463.27
2794,104631.12
2795,114875.234
2796,111499.81
2797,216060.16
2798,121791.94
2799,110240.3
2800,76796.27
2801,113605.195
2802,130662.875
2803,160628.8
2804,149356.0
2805,98914.52
2806,83103.08
2807,146880.11
2808,152341.62
2809,130444.86
2810,129702.43
2811,161937.56
2812,143290.73
2813,161850.66
2814,144377.52
2815,111750.16
2816,252910.58
2817,152069.38
2818,127261.484
2819,179222.47
2820,139447.02
2821,109953.62
2822,200197.28
2823,257979.62
2824,179539.58
2825,153205.83
2826,134462.89
2827,138393.78
2828,210361.45
2829,178656.69
2830,233750.25
2831,181218.42
2832,238008.7
2833,309213.78
2834,204453.66
2835,209961.22
2836,192077.8
2837,160627.47
2838,146199.23
2839,194560.03
2840,202941.53
2841,196037.64
2842,219803.78
2843,159053.33
2844,156288.81
2845,123148.3
2846,214435.44
2847,202613.28
2848,225133.56
2849,211663.95
2850,282809.88
2851,237164.48
2852,240526.97
2853,236697.53
2854,136728.66
2855,203802.7
2856,198691.17
2857,187465.67
2858,201047.78
2859,133985.4
2860,128859.4
2861,134796.7
2862,184317.22
2863,115048.43
2864,263867.4
2865,139381.22
2866,130001.09
2867,94329.836
2868,114669.69
2869,132687.84
2870,142442.62
2871,106608.945
2872,60783.816
2873,108237.02
2874,146589.53
2875,115215.734
2876,153890.86
2877,145857.39
2878,159723.1
2879,141429.81
2880,100556.16
2881,151793.34
2882,160393.97
2883,176475.73
2884,181618.33
2885,202362.02
2886,211310.8
2887,101468.69
2888,127220.49
2889,57457.375
2890,87541.31
2891,134017.97
2892,51189.645
2893,95392.56
2894,50761.973
2895,321068.22
2896,267083.06
2897,226188.7
2898,145315.66
2899,222760.22
2900,154716.1
2901,218185.52
2902,181183.89
2903,364832.88
2904,342535.62
2905,98615.89
2906,200964.31
2907,114546.35
2908,134810.73
2909,140494.66
2910,80583.17
2911,81771.06
2912,153782.92
2913,84306.92
2914,74219.2
2915,83044.836
2916,79280.555
2917,167668.5
2918,107967.13
2919,219385.31
