Id,SalePrice
2289,407386.72
2290,406386.68
2291,326422.93
2292,395223.81
2293,442920.24
2294,425021.58
2295,437772.51
2296,326217.94
2297,278388.66
2298,311767.85
2299,446235.64
2300,302532.63
2301,220899.24
2302,236973.92
2303,267273.7
2304,241461.9
2305,190526.13
2306,190526.13
2307,199968.44
2308,220301.02
2309,250883.13
2310,211841.67
2311,186292.23
2312,184487.25
2313,178214.79
2314,171227.58
2315,174737.2
2316,205106.85
2317,189084.91
2318,182937.07
2319,182579.72
2320,188627.67
2321,231603.51
2322,175092.25
2323,128779.0
2324,166112.39
2325,240813.8
2326,167832.14
2327,217791.7
2328,225894.8
2329,184687.9
2330,177405.9
2331,363946.75
2332,362975.61
2333,310158.71
2334,285611.3
2335,241704.04
2336,301087.16
2337,202353.75
2338,238140.27
2339,240913.37
2340,380807.69
2341,236107.4
2342,223451.46
2343,217934.58
2344,261867.53
2345,237127.5
2346,209887.26
2347,187957.61
2348,221600.79
2349,185250.67
2350,234676.65
2351,261712.34
2352,281434.07
2353,313768.27
2354,148893.52
2355,156202.7
2356,149477.52
2357,236758.96
2358,215764.25
2359,124021.42
2360,134976.7
2361,132566.5
2362,300940.43
2363,142476.5
2364,146736.0
2365,195214.27
2366,168298.25
2367,232357.17
2368,193656.89
2369,224060.63
2370,174854.75
2371,174710.5
2372,184024.74
2373,251900.64
2374,291950.37
2375,245942.11
2376,243407.48
2377,262926.09
2378,154739.71
2379,195927.65
2380,145922.0
2381,151305.09
2382,162285.1
2383,210564.36
2384,238652.15
2385,148768.5
2386,143158.5
2387,141657.0
2388,132891.5
2389,131475.62
2390,150587.0
2391,122960.83
2392,121229.81
2393,151946.5
2394,130615.0
2395,175491.59
2396,153163.5
2397,178118.64
2398,103021.5
2399,83234.0
2400,61395.26
2401,111819.83
2402,127146.5
2403,136059.56
2404,156493.0
2405,142138.0
2406,122779.78
2407,124940.33
2408,142459.0
2409,139292.5
2410,142596.1
2411,119497.94
2412,148095.5
2413,130584.75
2414,142860.0
2415,140529.76
2416,110081.0
2417,115963.93
2418,117563.53
2419,139794.19
2420,118775.24
2421,158168.0
2422,122008.0
2423,150223.28
2424,148662.64
2425,276744.73
2426,103824.61
2427,143319.25
2428,152296.64
2429,115657.39
2430,122451.26
2431,125612.33
2432,128553.5
2433,137282.25
2434,147464.5
2435,148554.0
2436,126316.26
2437,111777.97
2438,124947.0
2439,113732.0
2440,120661.76
2441,102555.3
2442,102352.0
2443,115570.76
2444,107443.06
2445,111508.34
2446,118014.32
2447,144591.74
2448,161030.35
2449,92686.87
2450,134753.5
2451,119303.43
2452,181563.06
2453,124388.38
2454,152899.59
2455,97413.79
2456,151586.0
2457,120522.25
2458,101560.0
2459,108498.0
2460,141134.18
2461,125237.25
2462,121875.5
2463,115867.76
2464,172237.56
2465,128576.54
2466,116968.97
2467,124343.29
2468,109556.78
2469,107853.4
2470,218964.85
2471,161458.5
2472,160635.0
2473,118456.83
2474,135922.25
2475,220445.79
2476,114430.71
2477,135198.75
2478,166360.5
2479,137946.75
2480,140961.75
2481,133094.25
2482,120801.99
2483,126378.74
2484,127858.2
2485,121005.24
2486,154110.0
2487,237076.8
2488,120935.0
2489,140376.75
2490,149425.5
2491,112546.93
2492,191517.0
2493,140865.32
2494,174914.96
2495,161688.82
2496,223077.12
2497,144589.0
2498,114228.65
2499,115468.75
2500,136732.87
2501,129409.74
2502,138477.65
2503,121409.76
2504,205992.82
2505,233084.66
2506,268623.28
2507,361211.84
2508,267222.35
2509,226786.72
2510,228588.04
2511,190087.83
2512,213419.7
2513,216453.68
2514,215958.1
2515,149307.0
2516,164480.06
2517,128861.0
2518,124656.0
2519,226543.0
2520,209093.4
2521,195644.5
2522,223909.49
2523,126776.75
2524,144429.5
2525,144783.5
2526,141976.0
2527,138152.25
2528,126127.0
2529,124075.83
2530,122202.0
2531,256481.13
2532,234009.85
2533,203735.0
2534,216632.04
2535,326332.09
2536,241808.54
2537,200006.06
2538,180105.87
2539,180261.3
2540,199865.67
2541,176275.95
2542,179155.79
2543,129524.9
2544,137205.87
2545,127076.26
2546,134066.87
2547,136195.25
2548,193449.77
2549,173163.79
2550,310447.85
2551,144681.0
2552,123953.1
2553,106207.21
2554,123381.22
2555,101203.0
2556,111957.0
2557,116013.32
2558,199366.0
2559,136089.58
2560,113543.63
2561,94252.0
2562,144078.84
2563,154264.54
2564,163674.0
2565,139612.21
2566,142784.55
2567,121178.79
2568,172567.32
2569,168821.5
2570,99084.0
2571,238116.39
2572,132955.6
2573,183520.5
2574,382886.54
2575,120961.75
2576,162315.02
2577,171117.0
2578,83392.0
2579,85661.94
2580,126795.0
2581,131176.79
2582,109366.8
2583,257054.86
2584,157044.0
2585,184761.62
2586,214009.77
2587,202659.5
2588,126782.18
2589,139761.5
2590,209970.93
2591,235156.52
2592,257650.9
2593,251660.81
2594,172965.0
2595,197653.76
2596,325374.59
2597,212916.28
2598,308494.8
2599,319072.49
2600,261543.34
2601,136066.6
2602,87826.0
2603,89190.0
2604,86551.0
2605,90936.0
2606,147264.0
2607,162586.59
2608,202827.65
2609,160939.0
2610,115978.0
2611,177105.32
2612,159718.0
2613,124185.5
2614,130148.5
2615,129487.75
2616,129350.5
2617,163850.0
2618,196506.32
2619,191942.8
2620,177607.9
2621,196381.7
2622,205730.15
2623,268063.94
2624,376952.42
2625,388912.97
2626,170479.75
2627,167323.58
2628,412917.57
2629,487438.11
2630,319158.91
2631,495851.09
2632,390706.99
2633,267731.28
2634,379492.58
2635,149078.5
2636,182057.5
2637,145530.5
2638,278146.31
2639,187433.58
2640,153828.5
2641,116375.0
2642,207182.14
2643,91830.6
2644,121848.0
2645,93970.0
2646,92289.0
2647,91831.0
2648,132701.4
2649,148685.0
2650,129070.0
2651,144545.1
2652,476506.75
2653,267632.14
2654,308776.45
2655,342358.47
2656,292741.88
2657,293704.9
2658,287907.21
2659,305907.48
2660,332878.11
2661,332198.74
2662,312210.92
2663,259080.23
2664,257559.47
2665,266566.51
2666,271511.74
2667,168405.25
2668,174565.9
2669,183002.69
2670,292737.23
2671,175539.4
2672,179458.15
2673,210832.32
2674,211035.65
2675,157152.23
2676,179173.55
2677,225170.58
2678,301331.48
2679,255057.41
2680,256937.43
2681,366633.06
2682,328862.61
2683,536484.64
2684,289198.39
2685,355461.32
2686,266140.32
2687,279955.77
2688,236468.76
2689,190396.8
2690,495147.38
2691,200510.38
2692,154524.73
2693,186311.67
2694,152757.61
2695,182482.3
2696,181489.95
2697,219708.98
2698,201955.0
2699,186139.85
2700,175010.21
2701,163511.19
2702,129287.0
2703,137823.87
2704,136542.5
2705,128833.0
2706,123918.32
2707,125781.58
2708,140070.75
2709,119206.99
2710,121006.1
2711,271614.54
2712,327835.41
2713,159230.23
2714,152178.76
2715,175107.7
2716,140267.52
2717,197978.5
2718,240220.47
2719,149567.09
2720,156362.0
2721,140501.0
2722,163370.75
2723,133266.8
2724,122365.41
2725,137352.5
2726,144345.0
2727,155230.0
2728,168900.5
2729,165382.5
2730,146523.5
2731,103982.0
2732,109604.87
2733,157538.5
2734,166900.0
2735,126418.25
2736,150955.0
2737,115172.0
2738,135303.9
2739,153756.77
2740,125020.0
2741,146739.5
2742,132670.0
2743,145185.75
2744,136920.75
2745,119889.54
2746,124967.15
2747,158969.0
2748,133702.5
2749,127890.0
2750,141504.0
2751,125149.5
2752,252451.78
2753,154156.5
2754,233155.52
2755,121921.75
2756,96931.61
2757,93836.61
2758,60732.86
2759,144767.0
2760,147009.97
2761,144572.5
2762,144330.5
2763,158233.5
2764,158345.64
2765,252611.64
2766,155076.0
2767,94897.0
2768,137299.91
2769,134486.37
2770,130281.93
2771,114804.31
2772,129849.5
2773,128332.0
2774,141516.82
2775,134727.84
2776,115691.0
2777,115262.92
2778,90415.5
2779,134062.0
2780,109121.2
2781,103058.0
2782,115385.5
2783,117019.58
2784,116166.0
2785,150329.43
2786,58882.74
2787,114971.08
2788,102752.0
2789,132903.06
2790,95060.92
2791,121713.58
2792,101626.3
2793,177897.98
2794,111722.84
2795,119712.24
2796,97879.0
2797,216179.7
2798,145306.54
2799,114623.28
2800,102209.5
2801,105827.76
2802,141271.0
2803,196999.15
2804,185425.0
2805,105100.52
2806,97797.5
2807,147822.5
2808,148188.5
2809,128664.0
2810,141637.5
2811,164442.0
2812,134803.2
2813,178293.0
2814,152226.64
2815,103624.0
2816,249979.8
2817,151799.0
2818,110783.1
2819,151674.87
2820,137681.5
2821,119598.04
2822,222517.3
2823,376492.49
2824,168245.32
2825,155565.5
2826,137254.25
2827,142758.32
2828,284489.54
2829,199423.5
2830,250275.91
2831,185212.96
2832,318428.9
2833,252886.76
2834,228943.88
2835,234422.58
2836,182586.57
2837,148923.5
2838,148743.04
2839,179337.0
2840,184155.3
2841,205270.0
2842,205247.1
2843,155372.75
2844,165055.5
2845,122761.5
2846,218703.15
2847,202735.65
2848,194668.59
2849,213997.28
2850,256082.81
2851,243939.96
2852,243082.75
2853,238032.71
2854,140456.0
2855,183557.35
2856,211087.17
2857,183002.5
2858,176609.6
2859,134501.63
2860,134177.0
2861,153184.09
2862,195025.4
2863,140932.0
2864,288156.04
2865,144579.0
2866,134831.5
2867,94652.0
2868,120989.04
2869,141567.5
2870,159297.32
2871,122657.29
2872,59256.74
2873,116391.6
2874,150125.0
2875,122636.79
2876,155822.25
2877,148764.45
2878,162673.87
2879,141119.5
2880,120451.79
2881,166111.18
2882,160131.64
2883,139761.0
2884,156115.06
2885,201469.0
2886,225135.0
2887,115911.0
2888,114719.04
2889,88837.72
2890,82082.22
2891,143411.4
2892,101163.11
2893,125743.82
2894,85270.0
2895,280122.16
2896,263390.14
2897,203999.0
2898,139818.42
2899,223233.68
2900,158868.5
2901,231211.82
2902,191336.55
2903,380686.35
2904,290198.91
2905,182438.96
2906,196667.96
2907,120999.1
2908,123537.5
2909,148755.4
2910,82708.11
2911,88271.0
2912,148401.23
2913,90026.0
2914,89821.0
2915,84181.0
2916,89651.0
2917,147193.32
2918,123439.5
2919,236312.71
